,original_index,text,true_label,pred_label,prob,loss
0,0,"<unk> <unk> <unk> <unk> democrats support antifa , muslim brotherhood , ms13 , isis , pedophilia , child <unk> , taxpayer funded abortion ’s , election fraud , <unk> treason ! ! ! lockthemallup wwg1wga qanon ⁦@user url ",1,1,0.9406428933143616,0.06119174137711525
1,1,"constitutionday <unk> conservatives , hated progressives / socialist / democrats want change . ",0,1,0.6901876330375671,1.1717884540557861
2,2,"foxnews nra maga potus trump <unk> rnc <unk> veterans @user @user @user @user @user <unk> <unk> dnc liberals @user @user <unk> @user first , reduces ca url ",0,0,0.21037466824054718,0.2361966371536255
3,3,watching <unk> getting news still <unk> always makes smile . <unk> <unk> ... @user treasure . url ,0,0,0.05312734469771385,0.054590702056884766
4,4,<unk> : unity demo oppose far - right london – antifa <unk> — enough enough ! url ,1,0,0.11440424621105194,2.1680171489715576
5,5,. . . fuck time ? ,1,1,0.9073001742362976,0.09728188812732697
6,6,rap form art ! used express <unk> . <unk> green light excuse behavior acting like animal ! streets <unk> violence way living . <unk> boo get @user level <unk> ! queen : crown : ,0,1,0.7777685523033142,1.5040359497070312
7,7,@user get feeling kissing @user behind <unk> later ? ,1,0,0.35471203923225403,1.0364489555358887
8,8,5 <unk> <unk> audience connection facebook url @user <unk> <unk> url ,0,0,0.03807292878627777,0.03881669044494629
9,9,<unk> <unk> task . going first final list : clapping_hands : : clapping_hands : : clapping_hands : : clapping_hands : ,0,0,0.05362457409501076,0.05511593818664551
10,10,conservatives - party low <unk> : face_with_tears_of_joy : tories tory url ,0,0,0.05717773735523224,0.05887746810913086
11,11,"<unk> .. <unk> make single move , fully aware happening . <unk> comes spine <unk> , rather . . . calm female voice called corner room . even time <unk> response , + ",0,1,0.7291011214256287,1.3060095310211182
12,12,<unk> place fed conservatives ! ! ! ,0,0,0.255528062582016,0.29508018493652344
13,13,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.02819661609828472,0.028601884841918945
14,14,@user nigga <unk> da hits ,1,1,0.8264684081077576,0.19059357047080994
15,15,stopkavanaugh liar like rest gop url ,1,1,0.7823675870895386,0.24543054401874542
16,16,<unk> week september <unk> days <unk> <unk> things gal . <unk> : going ok . <unk> : thanks . get . <unk> . <unk> pretends <unk> . look <unk> face priceless . url ,0,0,0.11887553334236145,0.126556396484375
17,17,<unk> let ’s include @user tweets ... business head star <unk> network .. don’t know knows <unk> team host hurting audience emotions <unk> ,0,0,0.3045347034931183,0.3631741404533386
18,18,""" <unk> kills <unk> apartment ? went wrong ? ? see : officer shot man apartment involved 2017 shooting suspect . “ devastated , said dallas police officer , adds "" "" sorry family ? "" "" url "" ",0,0,0.2949935495853424,0.3495483994483948
19,19,always <unk> url ,0,0,0.07734453678131104,0.08049941062927246
20,20,"breaking : week - long trial , <unk> county jury convicted <unk> davis first - degree murder connection <unk> davis homicide took place almost year ago . url url ",0,0,0.09324125945568085,0.09787893295288086
21,21,kavanaugh wild claim 36 years ago groping <unk> rape violent sexual event move url soros based <unk> . supports blm antifa etc . <unk> ! ,0,1,0.6426929831504822,1.0291597843170166
22,22,"<unk> <unk> really <unk> character brand , nothing things love <unk> one horrible package fed directly baby 's <unk> . ",0,0,0.3189277648925781,0.38408684730529785
23,23,<unk> tag filled appreciation @user .... never watched serial always wanted appreciation <unk> ... underrated since starting show ... worth appreciation .. : clapping_hands : : clapping_hands : : clapping_hands : ,0,0,0.11796101927757263,0.1255190372467041
24,24,beto <unk> <unk> <unk> willie nelson laughs conservatives upset . url ,0,0,0.14229142665863037,0.15349090099334717
25,25,hiac damn matt hardy <unk> orton put one hell cell match ! ! <unk> ! ! ! hope okay ! ! ,0,1,0.7463249564170837,1.3717010021209717
26,26,@user school shootings n't <unk> . wanting gun control . ,0,0,0.39239999651908875,0.4982384741306305
27,27,""" @user @user put <unk> police <unk> <unk> bag lady "" "" - would picked everytime ! proof either <unk> voters incompetent vote part vast voter fraud conspiracy ! one votes woman gross ! "" "" "" ",1,0,0.5269031524658203,0.6407385468482971
28,28,@user * coffee spit * spartacus moment ? never saw film ... ,0,0,0.36598706245422363,0.45568591356277466
29,29,"@ family / friends , tell bad shit bf / gf go right back ! ! ! ",1,1,0.8546290397644043,0.1570877730846405
30,30,christineblaseyford kavanaugh accuser ... liberals try every time ... confirmjudgekavanaugh url ,1,0,0.09161971509456635,2.390108823776245
31,31,"@user ' fellow democrats n't want @user : eagle : : united_states : @user well .. 's 's best america . 's <unk> politics ' - <unk> <unk> , democratic ny <unk> url ",0,0,0.14377926290035248,0.15522706508636475
32,32,"<unk> quotes via @user listen . <unk> giving <unk> . still , small voice . shout , true . little silent start feeling way . person . never try … url url ",0,0,0.09107854217290878,0.09549665451049805
33,33,"<unk> @user looking hockey players ages / <unk> <unk> tribute game sunday <unk> . <unk> 2 pm , dress , participate opening <unk> . contact <unk> interested ! <unk> <unk> <unk> <unk> ",0,0,0.17013724148273468,0.18649494647979736
34,34,conservatives brexit putting britain last . sending <unk> spine uk . ,0,0,0.09712409228086472,0.10217022895812988
35,35,<unk> go follow @user twitter <unk> playing @user <unk> blackout please help support twitter <unk> . remember <unk> <unk> url ,0,0,0.35598859190940857,0.440038800239563
36,36,"<unk> : find people already working company , within industry interested . know lot people ! send us <unk> <unk> message us right url url ",0,0,0.07353860139846802,0.07638287544250488
37,37,<unk> liberals get way ..... url ,0,0,0.05312966927886009,0.05459308624267578
38,38,"<unk> ? serious ? ! holy shit , please fucking assholes , n't blame someone death one . sad enough today , n't see ? n't fault none , <unk> died . end . stop wanting someone blame , fuckers . ",1,1,0.95753413438797,0.04339386522769928
39,39,@user hiding ugly personality . worst . ,1,1,0.9351309537887573,0.06706871092319489
40,40,...... bitch url ,1,1,0.9146463871002197,0.08921772241592407
41,41,""" <unk> <unk> says left accuser absolutely nuts "" "" url "" "" judge <unk> @user @user abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc <unk> <unk> bet "" "" "" ",0,1,0.7768797874450684,1.5000447034835815
42,42,@user @user @user referring <unk> gun control kids get slaughtered schools ? ,0,0,0.4020313620567322,0.5142170190811157
43,43,@user @user @user @user @user @user @user @user @user ’m shocked learn human <unk> guns . probably illegal . ca needs gun control . n’t worry actual crime . pic black guns worse . ,1,0,0.3352682292461395,1.0928243398666382
44,44,<unk> @user happy proud work done train <unk> along members . see wonderful incredible . really love u <unk> : two_hearts : . url ,0,0,0.03781908378005028,0.03855276107788086
45,45,chequers violation democracy ! ! standup4brexit @user @user @user people must respected url ,0,0,0.05427171662449837,0.05579996109008789
46,46,"sessions tells chicago : “ want shootings , death , listen aclu , antifa , blacklivesmatter ” url ",0,1,0.8120087385177612,1.671359658241272
47,47,conservatives @user - 're clown ! url ,1,0,0.4898509979248047,0.713654100894928
48,48,* voice head transfer money credit card * “ bullshit bought pay ” ,1,1,0.8159178495407104,0.2034415900707245
49,49,levi <unk> “ never afraid take unpopular stand support greater good . ” ' shut manufacturing america ? n't even news story happened . maybe 're right ; n't unpopular . url ,0,0,0.3463509678840637,0.4251847267150879
50,50,@user $ <unk> wedding . clinton 's always know 's best . ,0,0,0.06499390304088593,0.06720232963562012
51,51,kids beating <unk> trump boy ! left teach children hate violence ! schools teachers democrats liberals walkaway <unk> mother <unk> <unk> christian catholic jews evangelicals family <unk> <unk> blacks news media disabled maga url ,1,1,0.9191255569458008,0.08433252573013306
52,52,"0 - 9 : <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> ( 20 : <unk> ) ",0,0,0.4564274549484253,0.609592080116272
53,53,"askally say adore great person , please take care always : red_heart : ",0,0,0.027966460213065147,0.028364896774291992
54,54,""" doj employee <unk> "" "" r looking conservatives ’ license <unk> , home addresses , legal details <unk> <unk> dem socialists / antifa - project veritas . n't worry , govt history ever made political opponent lists oppressed : face_with_rolling_eyes : url "" ",0,0,0.14331167936325073,0.15468108654022217
55,55,<unk> <unk> : latest floor - <unk> telling <unk> liberals n’t like hearing - url url ,0,0,0.12061535567045212,0.1285327672958374
56,56,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.02819661609828472,0.028601884841918945
57,57,"<unk> since late <unk> , levi ’s used name resources attack gun rights . <unk> , company gave $ <unk> gun control group <unk> , followed $ <unk> donation 2000 another $ <unk> <unk> . url ",0,0,0.44664663076400757,0.5917584300041199
58,58,fucking serious ? url ,0,1,0.7834488153457642,1.529928207397461
59,59,* gets bitches * ,1,0,0.6154138445854187,0.4854602515697479
60,60,@user @user @user got pretty deep debate friend told <unk> trump blacks trump paid supporters : face_with_tears_of_joy : said mean antifa paid domestic terrorist said anti - fascist said fascist kidding ? ! ,0,1,0.8460962772369385,1.8714277744293213
61,61,antifa : take note protest <unk> . socialism ( aka communism ) never win . inherently evil <unk> . url ,1,0,0.4266526997089386,0.8517849445343018
62,62,<unk> <unk> hi @user fiona . 10 weeks old . falls asleep weird places url ,0,0,0.03988299518823624,0.04070019721984863
63,63,@user omg real ? ! ? ! ! ? ? ? ? ? ? ) happened <unk> like 40 years ago <unk> <unk> fucking much <unk> change coin system money worthless <unk> ,1,1,0.8542889952659607,0.1574857383966446
64,64,"<unk> 's <unk> conservatives . conservatives ca n't debate honestly , integrity . whatever gets thru today , matters . 're fundamentally dishonest people . url ",1,0,0.5822545886039734,0.5408475399017334
65,65,<unk> sign reading <unk> behind wood wall <unk> <unk> <unk> url via @user ,0,0,0.35554811358451843,0.4393550753593445
66,66,"<unk> matter going today past days , situation never permanent . god going change life good . trust believe able . please , read ... url ",0,0,0.033178262412548065,0.03374123573303223
67,67,@user point <unk> . decided keep group top end talent also decided hire hot trash mike <unk> . <unk> n't even able get defense line <unk> . head . ,0,1,0.6970499157905579,1.1941871643066406
68,68,yet everyone seems lack url ,0,0,0.03766505420207977,0.03839278221130371
69,69,maga expect censorship url ,0,0,0.04298115149140358,0.043932199478149414
70,70,apparently 'm committed going new level since used key . well fuck . <unk> killed <unk> ) ,1,0,0.4827745854854584,0.7282054424285889
71,71,<unk> need check <unk> find perfect work record ? child care <unk> ? check online kinds licensed <unk> 's free @ url ,0,0,0.05463463440537453,0.056183815002441406
72,72,@user @user @user @user n’t many shootings virginia ? <unk> shooter got guns maryland ! ! among poster children gun control ! good ? ! ’re full crap . ,1,1,0.8290727138519287,0.1874474138021469
73,73,<unk> : us violation international human rights law passing stronger <unk> url via @user url ,0,0,0.2738051116466522,0.3199368119239807
74,74,@user well chuck schumer 's <unk> <unk> something obviously part dnc conspiracy nixon . part deep state . <unk> plot . ' big comedy ' . whatever hell today 's conspiracy theory . ,0,1,0.8050292134284973,1.6349053382873535
75,75,<unk> god keeps even <unk> may rock <unk> - let 's submit one really knows end beginning url ,0,0,0.1242884024977684,0.13271856307983398
76,76,<unk> guy . <unk> ,0,0,0.10286623239517212,0.1085503101348877
77,77,"antifa <unk> democratic socialists america ( <unk> ) <unk> exposed <unk> throughout government , attempting bring america trump maga : united_states : deepstate url ",1,0,0.4691499173641205,0.7568328380584717
78,78,cnn <unk> continues fakenews <unk> . 's honest analysis ? right ! url tcot cnn nra <unk> <unk> conservatives <unk> fakenews <unk> <unk> ,0,0,0.04288728907704353,0.04383420944213867
79,79,brexit <unk> : labour fails <unk> conservatives fail please ; <unk> : nearly two <unk> uk believe government handling brexit <unk> poorly . url ,0,0,0.1451878696680069,0.15687358379364014
80,80,@user antifa <unk> level influence . 's scary . ,1,0,0.05265263840556145,2.9440391063690186
81,81,"@user three accounts . two quasi - anonymous , one completely anon . twitter ever <unk> one quasi - anon , 'll make two anon accounts tweet insane shit . drown twitter bullshit . one banned , 'll make even . ",1,0,0.6057710647583008,0.5012531280517578
82,82,maga alert : joe biden trump supporters : ' dregs society ' ( video ) url via @user ,0,0,0.4697955846786499,0.6344927549362183
83,83,$ <unk> <unk> 's 1 stock . <unk> holder stock among <unk> funds track . url ,0,0,0.19168303906917572,0.2128009796142578
84,84,""" @user @user @user @user @user @user @user @user @user @user @user @user @user @user city chicago , democrat run strictest gun control nation . "" "" : face_with_tears_of_joy : 's point , <unk> ? url "" ",0,0,0.15853163599967957,0.17260682582855225
85,85,liberals pathetic ! innocent proven guilty mean much ? democrats look party need rapist hang ! <unk> walkawayfromdemocrats . <unk> straight <unk> hell : fire : url ,1,1,0.8937497138977051,0.11232943832874298
86,86,"trump may many things , entertaining ! ! ! ! thanks twitter url ",0,0,0.3320283591747284,0.4035094976425171
87,87,"$ 10 million <unk> fema ice . guy gives zero shits anyone named trump . ’re mid <unk> , get . . url ",1,1,0.9359906315803528,0.06614989042282104
88,88,<unk> <unk> @user please ban cheating scum . literally invisible url ,1,1,0.8416578769683838,0.1723816841840744
89,89,"read man <unk> <unk> , saw failure differently , <unk> new <unk> differently .. genius ",0,0,0.14677758514881134,0.15873503684997559
90,90,<unk> repeal gun control laws . government use people able well . url ,0,0,0.041727837175130844,0.04262351989746094
91,91,.. good thing responsible us marines .. ’m pretty sure group antifa members would n’t running fast direction help anyone let alone elder <unk> .. thank @user .. salute : red_exclamation_mark : @user @user @user url ,0,0,0.21539078652858734,0.2425694465637207
92,92,"<unk> right cue , gofundme acct set person , new liberals mode bribery payoffs ! @user really investigate gofundme new <unk> slush funds ! comey , mccabe , <unk> ",0,1,0.8228520750999451,1.7307698726654053
93,93,"christian twitter facebook silence conservatives , christians next . censored , darkness takes . help us grow living faith <unk> . go one go . prayer warriors , please help us grow movement . url ",0,0,0.03036774881184101,0.030838489532470703
94,94,"<unk> <unk> <unk> <unk> , <unk> <unk> political <unk> ",0,0,0.3025355935096741,0.3603038787841797
95,95,fall fashion trending <unk> <unk> url looking ! <unk> <unk> <unk> toronto <unk> <unk> url ,0,0,0.20238754153251648,0.22613239288330078
96,96,"republicans put <unk> budget .. going loose pres . trump followers . u r , support url ",0,0,0.2206040620803833,0.2492361068725586
97,97,<unk> <unk> hi @user fiona . 10 weeks old . falls asleep weird places url ,0,0,0.03988299518823624,0.04070019721984863
98,98,sesamestreet <unk> conversation <unk> . creator says n't create character gay attacked . ,1,0,0.6109350919723511,0.49276459217071533
99,99,<unk> full ... <unk> watch listen ... ,1,0,0.3023030459880829,1.1963253021240234
100,100,"<unk> done nothing sit ass complain . ’s time black people die hard white liberals , think cause aka @user wake heck stfu ! colin civil rights hero <unk> . near . ",1,1,0.9432712197303772,0.058401428163051605
101,101,"<unk> ... , claiming mastermind , yet still n’t believe . n’t think ’s mastermind . evidence <unk> , ’s evidence <unk> ’s ... ",0,0,0.32666802406311035,0.39551687240600586
102,102,<unk> beautiful url ,0,0,0.041696082800626755,0.04259037971496582
103,103,<unk> maga qanon @user best president ever url ,0,0,0.027333974838256836,0.02771449089050293
104,104,@user <unk> : waving_hand : great players became marxists ! ’ll keep <unk> sports league displays support bs ‘ oppression ’ narrative . <unk> ,0,0,0.10413585603237152,0.10996651649475098
105,105,liberals left democrats resist resistance antifa bluewave bluewave2018 's : ok_hand : walkaway : thumbs_up : : grinning_squinting_face : : united_states : : united_states : : united_states : maga : united_states : : united_states : : united_states : url ,0,0,0.10015891492366791,0.10553717613220215
106,106,"<unk> sales teach create exclusive , online ' traffic economy ' never short leads sales url url ",0,0,0.39437881112098694,0.50150066614151
107,107,". jeff sessions : ‘ listen aclu , antifa , black lives matter ’ want chicago shootings . url ",1,0,0.12499022483825684,2.079519748687744
