,original_index,text,true_label,pred_label,prob,loss
0,0,"<unk> <unk> <unk> <unk> democrats support antifa , muslim brotherhood , ms13 , isis , pedophilia , child <unk> , taxpayer funded abortion ’s , election fraud , <unk> treason ! ! ! lockthemallup wwg1wga qanon ⁦@user url ",1,1,0.9355738759040833,0.06659520417451859
1,1,"constitutionday <unk> conservatives , hated progressives / socialist / democrats want change . ",0,0,0.007113822735846043,0.0071392059326171875
2,2,"foxnews nra maga potus trump <unk> rnc <unk> veterans @user @user @user @user @user <unk> <unk> dnc liberals @user @user <unk> @user first , reduces ca url ",0,0,0.0039219907484948635,0.003929615020751953
3,3,watching <unk> getting news still <unk> always makes smile . <unk> <unk> ... @user treasure . url ,0,0,0.0028905305080115795,0.002894878387451172
4,4,<unk> : unity demo oppose far - right london – antifa <unk> — enough enough ! url ,1,0,0.22992949187755585,1.4699825048446655
5,5,. . . fuck time ? ,1,1,0.9818016886711121,0.018365895375609398
6,6,rap form art ! used express <unk> . <unk> green light excuse behavior acting like animal ! streets <unk> violence way living . <unk> boo get @user level <unk> ! queen : crown : ,0,1,0.657817542552948,1.072411298751831
7,7,@user get feeling kissing @user behind <unk> later ? ,1,0,0.007643927354365587,4.873843669891357
8,8,5 <unk> <unk> audience connection facebook url @user <unk> <unk> url ,0,0,0.030016709119081497,0.03047633171081543
9,9,<unk> <unk> task . going first final list : clapping_hands : : clapping_hands : : clapping_hands : : clapping_hands : ,0,0,0.46803441643714905,0.6311764717102051
10,10,conservatives - party low <unk> : face_with_tears_of_joy : tories tory url ,0,0,0.38828110694885254,0.4914824068546295
11,11,"<unk> .. <unk> make single move , fully aware happening . <unk> comes spine <unk> , rather . . . calm female voice called corner room . even time <unk> response , + ",0,0,0.2892254889011383,0.3413999676704407
12,12,<unk> place fed conservatives ! ! ! ,0,0,0.12680774927139282,0.13559949398040771
13,13,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.001307573402300477,0.001308441162109375
14,14,@user nigga <unk> da hits ,1,1,0.9200668931007385,0.08330883085727692
15,15,stopkavanaugh liar like rest gop url ,1,1,0.8301493525505066,0.18614961206912994
16,16,<unk> week september <unk> days <unk> <unk> things gal . <unk> : going ok . <unk> : thanks . get . <unk> . <unk> pretends <unk> . look <unk> face priceless . url ,0,0,0.025806043297052383,0.026144742965698242
17,17,<unk> let ’s include @user tweets ... business head star <unk> network .. don’t know knows <unk> team host hurting audience emotions <unk> ,0,0,0.04146065190434456,0.04234457015991211
18,18,""" <unk> kills <unk> apartment ? went wrong ? ? see : officer shot man apartment involved 2017 shooting suspect . “ devastated , said dallas police officer , adds "" "" sorry family ? "" "" url "" ",0,0,0.5506186485290527,0.7998833656311035
19,19,always <unk> url ,0,0,0.18456140160560608,0.20402920246124268
20,20,"breaking : week - long trial , <unk> county jury convicted <unk> davis first - degree murder connection <unk> davis homicide took place almost year ago . url url ",0,0,0.0007108146091923118,0.0007109642028808594
21,21,kavanaugh wild claim 36 years ago groping <unk> rape violent sexual event move url soros based <unk> . supports blm antifa etc . <unk> ! ,0,0,0.1414967030286789,0.15256476402282715
22,22,"<unk> <unk> really <unk> character brand , nothing things love <unk> one horrible package fed directly baby 's <unk> . ",0,0,0.029183048754930496,0.0296173095703125
23,23,<unk> tag filled appreciation @user .... never watched serial always wanted appreciation <unk> ... underrated since starting show ... worth appreciation .. : clapping_hands : : clapping_hands : : clapping_hands : ,0,0,0.46178534626960754,0.6194977760314941
24,24,beto <unk> <unk> <unk> willie nelson laughs conservatives upset . url ,0,0,0.026237428188323975,0.026587724685668945
25,25,hiac damn matt hardy <unk> orton put one hell cell match ! ! <unk> ! ! ! hope okay ! ! ,0,1,0.9847070574760437,4.180360317230225
26,26,@user school shootings n't <unk> . wanting gun control . ,0,1,0.6276049017906189,0.987799882888794
27,27,""" @user @user put <unk> police <unk> <unk> bag lady "" "" - would picked everytime ! proof either <unk> voters incompetent vote part vast voter fraud conspiracy ! one votes woman gross ! "" "" "" ",1,1,0.9679360389709473,0.03258930891752243
28,28,@user * coffee spit * spartacus moment ? never saw film ... ,0,0,0.03131164237856865,0.031812429428100586
29,29,"@ family / friends , tell bad shit bf / gf go right back ! ! ! ",1,1,0.9602580666542053,0.0405532531440258
30,30,christineblaseyford kavanaugh accuser ... liberals try every time ... confirmjudgekavanaugh url ,1,1,0.8167302012443542,0.20244650542736053
31,31,"@user ' fellow democrats n't want @user : eagle : : united_states : @user well .. 's 's best america . 's <unk> politics ' - <unk> <unk> , democratic ny <unk> url ",0,0,0.004843531642109156,0.004855155944824219
32,32,"<unk> quotes via @user listen . <unk> giving <unk> . still , small voice . shout , true . little silent start feeling way . person . never try … url url ",0,0,0.04064365476369858,0.04149270057678223
33,33,"<unk> @user looking hockey players ages / <unk> <unk> tribute game sunday <unk> . <unk> 2 pm , dress , participate opening <unk> . contact <unk> interested ! <unk> <unk> <unk> <unk> ",0,0,0.004203309305012226,0.004212379455566406
34,34,conservatives brexit putting britain last . sending <unk> spine uk . ,0,0,0.013403822667896748,0.013494491577148438
35,35,<unk> go follow @user twitter <unk> playing @user <unk> blackout please help support twitter <unk> . remember <unk> <unk> url ,0,0,0.06850182265043259,0.07096099853515625
36,36,"<unk> : find people already working company , within industry interested . know lot people ! send us <unk> <unk> message us right url url ",0,0,0.0009138101595453918,0.0009140968322753906
37,37,<unk> liberals get way ..... url ,0,0,0.025852372869849205,0.026192426681518555
38,38,"<unk> ? serious ? ! holy shit , please fucking assholes , n't blame someone death one . sad enough today , n't see ? n't fault none , <unk> died . end . stop wanting someone blame , fuckers . ",1,1,0.9925883412361145,0.0074392869137227535
39,39,@user hiding ugly personality . worst . ,1,1,0.9803008437156677,0.019895698875188828
40,40,...... bitch url ,1,1,0.979685366153717,0.0205237977206707
41,41,""" <unk> <unk> says left accuser absolutely nuts "" "" url "" "" judge <unk> @user @user abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc <unk> <unk> bet "" "" "" ",0,0,0.06094267591834068,0.06287884712219238
42,42,@user @user @user referring <unk> gun control kids get slaughtered schools ? ,0,0,0.07418949902057648,0.07708573341369629
43,43,@user @user @user @user @user @user @user @user @user ’m shocked learn human <unk> guns . probably illegal . ca needs gun control . n’t worry actual crime . pic black guns worse . ,1,1,0.8501341938972473,0.16236111521720886
44,44,<unk> @user happy proud work done train <unk> along members . see wonderful incredible . really love u <unk> : two_hearts : . url ,0,0,0.0016075699822977185,0.0016088485717773438
45,45,chequers violation democracy ! ! standup4brexit @user @user @user people must respected url ,0,0,0.013186542317271233,0.013274192810058594
46,46,"sessions tells chicago : “ want shootings , death , listen aclu , antifa , blacklivesmatter ” url ",0,0,0.41447675228118896,0.5352493524551392
