,original_index,text,true_label,pred_label,prob,loss
0,0,"<unk> <unk> <unk> <unk> democrats support antifa , muslim brotherhood , ms13 , isis , pedophilia , child <unk> , taxpayer funded abortion ’s , election fraud , <unk> treason ! ! ! lockthemallup wwg1wga qanon ⁦@user url ",1,0,0.0013288612244650722,6.6234331130981445
1,1,"constitutionday <unk> conservatives , hated progressives / socialist / democrats want change . ",0,0,0.0008365712128579617,0.0008368492126464844
2,2,"foxnews nra maga potus trump <unk> rnc <unk> veterans @user @user @user @user @user <unk> <unk> dnc liberals @user @user <unk> @user first , reduces ca url ",0,0,2.244806455564685e-05,2.288818359375e-05
3,3,watching <unk> getting news still <unk> always makes smile . <unk> <unk> ... @user treasure . url ,0,0,0.0007033665897324681,0.0007038116455078125
4,4,<unk> : unity demo oppose far - right london – antifa <unk> — enough enough ! url ,1,0,0.19277140498161316,1.6462502479553223
5,5,. . . fuck time ? ,1,1,0.9723891615867615,0.027999214828014374
6,6,rap form art ! used express <unk> . <unk> green light excuse behavior acting like animal ! streets <unk> violence way living . <unk> boo get @user level <unk> ! queen : crown : ,0,0,0.002900779014453292,0.0029048919677734375
7,7,@user get feeling kissing @user behind <unk> later ? ,1,0,0.29562416672706604,1.2186663150787354
8,8,5 <unk> <unk> audience connection facebook url @user <unk> <unk> url ,0,0,0.008441594429314137,0.008477210998535156
9,9,<unk> <unk> task . going first final list : clapping_hands : : clapping_hands : : clapping_hands : : clapping_hands : ,0,0,0.009868768975138664,0.009917736053466797
10,10,conservatives - party low <unk> : face_with_tears_of_joy : tories tory url ,0,0,0.02752547152340412,0.02791142463684082
11,11,"<unk> .. <unk> make single move , fully aware happening . <unk> comes spine <unk> , rather . . . calm female voice called corner room . even time <unk> response , + ",0,1,0.878345787525177,2.1065728664398193
12,12,<unk> place fed conservatives ! ! ! ,0,0,0.007078660186380148,0.007103919982910156
13,13,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.564247727394104,0.8306814432144165
14,14,@user nigga <unk> da hits ,1,0,0.012839587405323982,4.355222225189209
15,15,stopkavanaugh liar like rest gop url ,1,0,0.012020883150398731,4.421109676361084
16,16,<unk> week september <unk> days <unk> <unk> things gal . <unk> : going ok . <unk> : thanks . get . <unk> . <unk> pretends <unk> . look <unk> face priceless . url ,0,0,0.0007265508756972849,0.0007266998291015625
17,17,<unk> let ’s include @user tweets ... business head star <unk> network .. don’t know knows <unk> team host hurting audience emotions <unk> ,0,0,7.00765594956465e-05,6.961822509765625e-05
